35204,0.09
35205,0.73
35206,0.0
35207,0.35
35208,0.6
35209,0.99
35210,0.54
35211,0.96
35212,0.06
35213,0.3
35214,0.2
35215,0.73
35216,0.0
35217,0.14
35218,0.51
35219,0.1
35220,0.33
35221,0.81
35222,0.48
35223,0.28
35224,0.09
35225,0.75
35226,0.29
35227,0.0
35228,0.55
35229,0.73
35230,0.08
35231,0.56
35232,0.78
35233,0.01
35234,0.14
35235,0.95
35236,0.76
35237,0.0
35238,0.33
35239,0.01
35240,0.0
35241,0.78
35242,0.87
35243,0.13
35244,0.05
35245,0.52
35246,0.12
35247,0.83
35248,0.09
35249,0.34
35250,0.84
35251,0.83
35252,0.02
35253,0.88
35254,0.08
35255,0.44
35256,0.91
35257,0.02
35258,0.23
35259,0.42
35260,0.64
35261,0.8
35262,0.26
35263,0.05
35264,0.9
35265,0.16
35266,0.04
35267,0.14
35268,0.56
35269,0.17
35270,0.61
35271,0.59
35272,0.0
35273,0.99
35274,0.61
35275,0.19
35276,0.21
35277,0.17
35278,0.81
35279,0.31
35280,0.04
35281,0.93
35282,0.35
35283,0.98
35284,0.87
35285,0.12
35286,0.95
35287,0.38
35288,0.04
35289,0.1
35290,0.9
35291,0.16
35292,0.02
35293,1.0
35294,0.43
35295,0.93
35296,0.51
35297,0.26
35298,0.0
35299,0.04
35300,0.06
35301,0.8
35302,0.87
35303,0.05
35304,0.57
35305,0.04
35306,0.18
35307,0.98
35308,0.2
35309,0.66
35310,0.07
35311,0.32
35312,0.98
35313,0.28
35314,0.47
35315,0.36
35316,1.0
35317,0.89
35318,0.25
35319,0.05
35320,0.53
35321,0.37
35322,0.01
35323,0.01
35324,0.55
35325,0.64
35326,0.13
35327,0.62
35328,0.75
35329,0.07
35330,0.26
35331,0.71
35332,0.28
35333,0.25
35334,0.07
35335,0.11
35336,0.26
35337,0.16
35338,0.61
35339,0.21
35340,0.54
35341,0.87
35342,0.38
35343,0.06
35344,0.5
35345,0.07
35346,0.83
35347,0.0
35348,0.27
35349,0.05
35350,0.07
35351,0.54
35352,0.98
35353,0.07
35354,0.62
35355,0.21
35356,0.86
35357,0.07
35358,0.07
35359,0.11
35360,0.57
35361,0.0
35362,0.73
35363,0.73
35364,0.01
35365,0.41
35366,0.24
35367,0.19
35368,0.3
35369,0.46
35370,0.97
35371,0.12
35372,0.24
35373,0.96
35374,0.0
35375,0.85
35376,0.19
35377,0.03
35378,0.4
35379,0.02
35380,0.96
35381,0.08
35382,0.1
35383,0.21
35384,0.69
35385,0.75
35386,0.99
35387,0.95
35388,1.0
35389,0.63
35390,0.96
35391,0.0
35392,0.15
35393,0.71
35394,0.34
35395,0.0
35396,0.0
35397,0.84
35398,0.01
35399,0.63
35400,0.05
35401,0.18
35402,0.19
35403,0.37
35404,0.12
35405,0.06
35406,0.46
35407,0.84
35408,0.89
35409,0.11
35410,0.0
35411,0.02
35412,0.01
35413,0.21
35414,0.45
35415,0.01
35416,0.1
35417,0.09
35418,0.8
35419,0.36
35420,0.96
35421,1.0
35422,0.13
35423,0.76
35424,0.66
35425,0.51
35426,0.65
35427,0.95
35428,0.01
35429,0.21
35430,0.58
35431,0.73
35432,0.05
35433,0.82
35434,0.66
35435,0.57
35436,0.81
35437,0.36
35438,0.99
35439,0.96
35440,0.67
35441,0.89
35442,0.18
35443,0.5
35444,0.99
35445,1.0
35446,0.74
35447,0.03
35448,0.3
35449,0.07
35450,0.64
35451,0.92
35452,0.77
35453,0.02
35454,0.14
35455,0.75
35456,0.45
35457,0.19
35458,0.58
35459,0.0
35460,0.31
35461,0.99
35462,0.96
35463,0.14
35464,0.11
35465,0.6
35466,0.94
35467,0.16
35468,0.03
35469,0.12
35470,0.1
35471,0.13
35472,0.76
35473,0.44
35474,1.0
35475,0.26
35476,0.59
35477,1.0
35478,0.54
35479,0.66
35480,0.87
35481,0.92
35482,0.51
35483,0.98
35484,0.92
35485,0.44
35486,0.0
35487,0.64
35488,0.43
35489,0.46
35490,0.36
35491,0.1
35492,0.1
35493,0.19
35494,0.17
35495,0.29
35496,0.66
35497,0.92
35498,0.02
35499,0.0
35500,0.93
35501,0.05
35502,0.33
35503,0.99
35504,0.03
35505,0.37
35506,0.22
35507,0.02
35508,0.33
35509,0.12
35510,0.58
35511,0.05
35512,0.98
35513,0.38
35514,0.62
35515,0.53
35516,0.82
35517,0.36
35518,0.9
35519,0.03
35520,0.79
35521,0.0
35522,0.14
35523,0.24
35524,0.52
35525,1.0
35526,0.87
35527,0.72
35528,1.0
35529,0.0
35530,0.58
35531,0.77
35532,0.68
35533,0.12
35534,0.04
35535,0.88
35536,0.04
35537,0.95
35538,0.3
35539,0.06
35540,0.18
35541,0.83
35542,0.16
35543,0.33
35544,0.03
35545,0.19
35546,0.01
35547,0.5
35548,0.01
35549,0.01
35550,0.75
35551,0.03
35552,0.01
35553,0.23
35554,0.57
35555,0.84
35556,0.02
35557,0.49
35558,0.75
35559,0.88
35560,0.26
35561,0.35
35562,0.08
35563,0.08
35564,0.07
35565,0.08
35566,0.11
35567,0.0
35568,0.58
35569,0.04
35570,0.7
35571,0.12
35572,0.02
35573,0.03
35574,0.17
35575,0.97
35576,0.01
35577,0.89
35578,0.1
35579,0.97
35580,0.16
35581,0.17
35582,0.19
35583,0.18
35584,0.01
35585,0.71
35586,0.14
35587,0.93
35588,0.01
35589,0.93
35590,0.06
35591,0.85
35592,0.0
35593,0.07
35594,0.95
35595,0.93
35596,0.0
35597,0.56
35598,0.15
35599,1.0
35600,0.05
35601,0.7
35602,0.26
35603,0.1
35604,0.25
35605,0.07
35606,0.0
35607,0.45
35608,0.88
35609,0.87
35610,0.63
35611,0.92
35612,0.06
35613,0.74
35614,0.02
35615,0.31
35616,0.12
35617,0.07
35618,0.64
35619,0.04
35620,0.52
35621,0.24
35622,0.02
35623,0.97
35624,0.01
35625,0.09
35626,0.9
35627,0.31
35628,0.13
35629,0.28
35630,0.21
35631,0.17
35632,1.0
35633,0.03
35634,0.1
35635,0.44
35636,0.68
35637,0.17
35638,0.72
35639,0.0
35640,0.93
35641,0.47
35642,0.94
35643,0.32
35644,0.79
35645,0.26
35646,0.0
35647,0.62
35648,0.27
35649,0.65
35650,0.35
35651,0.22
35652,0.44
35653,0.24
35654,0.61
35655,0.0
35656,0.01
35657,0.25
35658,0.65
35659,1.0
35660,0.13
35661,0.22
35662,0.37
35663,0.58
35664,0.97
35665,0.13
35666,0.93
35667,0.74
35668,0.99
35669,0.92
35670,0.15
35671,0.18
35672,0.02
35673,0.69
35674,0.11
35675,0.23
35676,0.07
35677,0.83
35678,1.0
35679,0.69
35680,0.61
35681,0.41
35682,0.91
35683,0.39
35684,0.57
35685,0.1
35686,0.1
35687,0.12
35688,0.85
35689,0.58
35690,0.93
35691,0.19
35692,0.08
35693,0.99
35694,0.82
35695,0.83
35696,0.03
35697,0.08
35698,0.03
35699,0.5
35700,0.05
35701,0.68
35702,0.17
35703,0.89
35704,0.48
35705,0.93
35706,0.01
35707,0.79
35708,0.24
35709,0.38
35710,0.63
35711,0.63
35712,0.03
35713,0.75
35714,0.37
35715,0.05
35716,0.07
35717,0.93
35718,0.4
35719,0.08
35720,0.03
35721,0.92
35722,0.04
35723,0.93
35724,0.03
35725,0.96
35726,0.88
35727,0.08
35728,0.76
35729,0.3
35730,0.06
35731,0.47
35732,0.23
35733,0.69
35734,0.15
35735,0.99
35736,0.27
35737,0.78
35738,0.54
35739,0.04
35740,0.13
35741,0.14
35742,0.72
35743,0.55
35744,0.58
35745,0.12
35746,0.04
35747,0.4
35748,0.38
35749,0.1
35750,0.4
35751,1.0
35752,0.56
35753,0.97
35754,0.81
35755,0.97
35756,0.03
35757,0.89
35758,0.19
35759,0.74
35760,0.16
35761,0.4
35762,0.0
35763,0.93
35764,0.07
35765,0.74
35766,0.39
35767,0.03
35768,0.23
35769,0.01
35770,0.84
35771,0.99
35772,0.66
35773,0.87
35774,0.21
35775,0.89
35776,0.15
35777,0.55
35778,0.52
35779,0.98
35780,0.86
35781,0.09
35782,0.31
35783,0.97
35784,0.9
35785,0.47
35786,0.82
35787,0.0
35788,0.73
35789,0.04
35790,0.01
35791,0.05
35792,0.91
35793,0.28
35794,0.21
35795,0.02
35796,0.44
35797,0.01
35798,0.0
35799,0.79
35800,0.85
35801,0.14
35802,0.81
35803,0.71
35804,0.46
35805,0.5
35806,0.99
35807,0.95
35808,0.43
35809,0.16
35810,0.43
35811,0.97
35812,0.88
35813,0.31
35814,0.95
35815,0.02
35816,0.53
35817,0.85
35818,0.76
35819,0.29
35820,0.37
35821,0.02
35822,0.0
35823,0.0
35824,0.24
35825,0.12
35826,0.5
35827,0.39
35828,0.31
35829,0.49
35830,0.55
35831,0.34
35832,0.1
35833,0.06
35834,0.58
35835,0.05
35836,0.42
35837,0.81
35838,0.02
35839,0.29
35840,0.9
35841,0.69
35842,0.45
35843,0.19
35844,0.02
35845,0.98
35846,0.14
35847,0.42
35848,0.92
35849,0.57
35850,0.39
35851,0.6
35852,0.68
35853,0.65
35854,0.49
35855,0.27
35856,0.32
35857,0.69
35858,0.31
35859,0.91
35860,0.33
35861,0.73
35862,0.01
35863,0.28
35864,0.03
35865,0.57
35866,0.39
35867,0.39
35868,0.0
35869,0.01
35870,0.57
35871,0.16
35872,0.44
35873,0.08
35874,0.66
35875,0.83
35876,0.13
35877,0.03
35878,0.02
35879,0.11
35880,0.16
35881,0.03
35882,0.44
35883,0.21
35884,0.03
35885,0.06
35886,0.68
35887,0.31
35888,0.03
35889,0.94
35890,0.3
35891,0.71
35892,0.23
35893,0.89
35894,0.24
35895,0.88
35896,0.07
35897,0.0
35898,0.64
35899,1.0
35900,0.98
35901,0.0
35902,0.18
35903,0.96
35904,0.85
35905,0.23
35906,0.96
35907,0.14
35908,0.07
35909,0.14
35910,0.23
35911,0.86
35912,0.11
35913,0.0
35914,0.92
35915,0.3
35916,1.0
35917,0.2
35918,0.5
35919,0.05
35920,0.29
35921,0.36
35922,0.03
35923,0.83
35924,0.38
35925,0.89
35926,0.17
35927,0.75
35928,0.13
35929,0.86
35930,0.15
35931,0.58
35932,0.14
35933,0.72
35934,0.54
35935,0.42
35936,0.1
35937,0.43
35938,0.16
35939,0.61
35940,0.04
35941,0.38
35942,0.84
35943,0.93
35944,0.0
35945,0.21
35946,0.24
35947,0.32
35948,0.11
35949,0.19
35950,0.0
35951,0.25
35952,0.02
35953,0.95
35954,0.01
35955,0.6
35956,0.95
35957,0.07
35958,0.02
35959,0.69
35960,0.97
35961,0.11
35962,0.13
35963,0.47
35964,0.13
35965,0.15
35966,0.13
35967,0.56
35968,0.51
35969,0.04
35970,0.12
35971,0.02
35972,0.14
35973,0.07
35974,0.96
35975,0.37
35976,0.05
35977,0.02
35978,0.17
35979,0.97
35980,0.16
35981,0.31
35982,0.04
35983,0.09
35984,0.02
35985,0.31
35986,0.03
35987,0.04
35988,0.01
35989,0.12
35990,0.2
35991,0.28
35992,0.02
35993,0.43
35994,0.2
35995,0.68
35996,0.49
35997,0.63
35998,0.54
35999,0.88
36000,0.51
36001,0.17
36002,0.55
36003,0.96
36004,0.07
36005,0.07
36006,0.08
36007,0.78
36008,0.65
36009,0.63
36010,0.94
36011,0.12
36012,0.1
36013,0.37
36014,0.95
36015,0.92
36016,0.46
36017,0.62
36018,0.0
36019,0.0
36020,0.06
36021,0.04
36022,0.9
36023,0.81
36024,0.98
36025,0.95
36026,0.58
36027,0.08
36028,0.14
36029,0.29
36030,0.92
36031,0.22
36032,0.88
36033,0.01
36034,0.75
36035,0.12
36036,0.34
36037,0.03
36038,0.92
36039,0.9
36040,0.08
36041,0.58
36042,0.06
36043,0.33
36044,0.5
36045,0.19
36046,0.94
36047,0.55
36048,0.07
36049,0.16
36050,0.81
36051,0.31
36052,0.05
36053,0.26
36054,0.16
36055,0.93
36056,0.19
36057,0.14
36058,0.1
36059,0.15
36060,0.63
36061,0.01
36062,0.01
36063,0.39
36064,0.07
36065,0.71
36066,0.8
36067,0.79
36068,0.3
36069,0.15
36070,0.48
36071,0.1
36072,0.99
36073,0.08
36074,0.06
36075,0.31
36076,0.71
36077,0.56
36078,0.83
36079,0.09
36080,0.88
36081,0.85
36082,0.56
36083,0.04
36084,0.26
36085,0.39
36086,0.01
36087,0.86
36088,0.89
36089,0.0
36090,0.17
36091,0.02
36092,0.16
36093,0.54
36094,0.01
36095,0.57
36096,0.86
36097,0.29
36098,0.06
36099,0.83
36100,0.09
36101,0.12
36102,0.0
36103,0.89
36104,0.27
36105,0.98
36106,0.96
36107,0.14
36108,0.74
36109,0.14
36110,0.6
36111,0.23
36112,1.0
36113,0.15
36114,0.33
36115,0.42
36116,0.86
36117,0.04
36118,0.07
36119,0.84
36120,0.88
36121,0.95
36122,0.26
36123,0.64
36124,0.45
36125,0.94
36126,0.94
36127,0.87
36128,0.03
36129,0.0
36130,0.1
36131,0.38
36132,0.72
36133,0.01
36134,0.0
36135,0.48
36136,0.96
36137,0.03
36138,0.08
36139,0.04
36140,0.2
36141,0.12
36142,0.05
36143,1.0
36144,0.45
36145,0.01
36146,0.04
36147,0.04
36148,0.4
36149,0.43
36150,0.15
36151,0.38
36152,0.88
36153,1.0
36154,0.05
36155,0.12
36156,0.24
36157,0.8
36158,0.1
36159,0.03
36160,0.01
36161,0.21
36162,0.25
36163,0.19
36164,0.37
36165,0.17
36166,0.17
36167,0.95
36168,0.31
36169,0.09
36170,0.1
36171,0.77
36172,0.86
36173,0.56
36174,0.98
36175,0.59
36176,0.92
36177,0.0
36178,0.12
36179,0.59
36180,0.93
36181,0.02
36182,0.0
36183,0.02
36184,0.35
36185,0.32
36186,0.11
36187,0.91
36188,0.45
36189,0.26
36190,0.23
36191,0.26
36192,0.88
36193,0.21
36194,0.52
36195,0.01
36196,0.69
36197,0.08
36198,0.84
36199,0.05
36200,0.01
36201,0.92
36202,0.97
36203,0.0
36204,0.0
36205,0.12
36206,0.12
36207,0.01
36208,0.93
36209,0.16
36210,0.24
36211,0.08
36212,0.83
36213,0.19
36214,0.95
36215,0.01
36216,0.64
36217,0.02
36218,0.03
36219,0.03
36220,0.28
36221,0.41
36222,0.01
36223,0.98
36224,0.17
36225,0.96
36226,0.0
36227,0.04
36228,0.11
36229,0.44
36230,0.87
36231,0.28
36232,0.05
36233,0.98
36234,0.87
36235,0.04
36236,0.65
36237,0.65
36238,0.0
36239,0.26
36240,0.01
36241,0.05
36242,0.16
36243,0.07
36244,0.03
36245,0.27
36246,0.0
36247,0.61
36248,0.71
36249,0.18
36250,0.57
36251,0.01
36252,0.1
36253,0.05
36254,0.02
36255,0.54
36256,0.08
36257,0.67
36258,0.06
36259,0.9
36260,0.6
36261,0.16
36262,0.15
36263,0.09
36264,0.97
36265,0.37
36266,0.82
36267,0.43
36268,0.64
36269,0.07
36270,0.99
36271,0.56
36272,0.1
36273,0.99
36274,0.92
36275,0.14
36276,0.83
36277,0.22
36278,0.28
36279,0.04
36280,0.05
36281,0.83
36282,0.23
36283,0.17
36284,0.1
36285,0.1
36286,0.24
36287,0.12
36288,0.34
36289,0.93
36290,0.19
36291,0.05
36292,0.37
36293,0.81
36294,0.48
36295,0.07
36296,0.1
36297,0.03
36298,0.09
36299,0.11
36300,0.43
36301,0.47
36302,0.87
36303,1.0
36304,0.16
36305,0.53
36306,0.94
36307,0.89
36308,0.12
36309,0.1
36310,0.12
36311,0.0
36312,0.28
36313,0.2
36314,0.04
36315,0.08
36316,0.55
36317,0.4
36318,0.95
36319,0.96
36320,0.0
36321,0.39
36322,0.27
36323,0.34
36324,0.04
36325,0.07
36326,0.53
36327,0.93
36328,0.08
36329,0.26
36330,0.44
36331,0.76
36332,0.79
36333,0.56
36334,0.84
36335,0.16
36336,0.07
36337,0.95
36338,0.03
36339,0.9
36340,0.32
36341,0.78
36342,0.51
36343,0.49
36344,0.99
36345,0.07
36346,0.34
36347,0.22
36348,0.23
36349,0.19
36350,0.92
36351,0.72
36352,0.12
36353,0.15
36354,0.06
36355,0.92
36356,0.52
36357,0.9
36358,0.7
36359,0.05
36360,0.09
36361,0.05
36362,0.84
36363,0.5
36364,0.12
36365,0.17
36366,0.11
36367,0.71
36368,0.42
36369,0.04
36370,0.8
36371,0.01
36372,0.1
36373,0.36
36374,0.26
36375,0.3
36376,0.03
36377,0.42
36378,0.44
36379,0.75
36380,0.21
36381,0.17
36382,0.9
36383,0.91
36384,0.79
36385,0.86
36386,0.04
36387,0.21
36388,0.0
36389,0.14
36390,0.06
36391,0.89
36392,0.95
36393,0.99
36394,0.84
36395,0.0
36396,0.5
36397,0.66
36398,0.95
36399,0.3
36400,0.0
36401,0.95
36402,0.13
36403,0.17
36404,0.1
36405,0.41
36406,0.17
36407,0.61
36408,0.93
36409,0.72
36410,0.02
36411,0.13
36412,0.92
36413,0.89
36414,0.68
36415,0.41
36416,0.38
36417,0.84
36418,0.86
36419,0.01
36420,0.11
36421,0.04
36422,0.95
36423,0.12
36424,0.67
36425,0.0
36426,0.19
36427,0.99
36428,0.79
36429,0.37
36430,0.0
36431,0.23
36432,0.21
36433,0.03
36434,0.23
36435,0.01
36436,0.0
36437,0.87
36438,0.01
36439,0.01
36440,0.07
36441,0.95
36442,0.53
36443,0.45
36444,0.02
36445,0.94
36446,0.08
36447,0.87
36448,0.01
36449,0.0
36450,0.27
36451,0.72
36452,0.18
36453,0.0
36454,0.21
36455,0.08
36456,0.03
36457,0.84
36458,0.09
36459,0.08
36460,0.0
36461,0.4
36462,0.82
36463,0.03
36464,0.96
36465,1.0
36466,0.82
36467,0.05
36468,0.94
36469,0.15
36470,0.9
36471,0.05
36472,0.89
36473,0.93
36474,0.4
36475,0.54
36476,0.77
36477,0.19
36478,0.41
36479,0.14
36480,0.63
36481,0.95
36482,0.99
36483,0.12
36484,0.9
36485,0.16
36486,0.23
36487,0.0
36488,0.18
36489,0.24
36490,0.88
36491,0.03
36492,0.17
36493,0.03
36494,0.84
36495,0.88
36496,0.96
36497,0.06
36498,0.69
36499,0.28
36500,0.87
36501,0.55
36502,0.12
36503,0.02
36504,0.19
36505,0.31
36506,0.65
36507,0.12
36508,0.84
36509,0.33
36510,0.02
36511,0.03
36512,0.1
36513,0.65
36514,0.87
36515,0.43
36516,0.36
36517,0.54
36518,0.03
36519,0.01
36520,0.97
36521,0.08
36522,0.83
36523,0.23
36524,0.98
36525,0.82
36526,0.21
36527,0.12
36528,0.37
36529,0.15
36530,0.93
36531,0.08
36532,0.02
36533,0.07
36534,0.71
36535,0.0
36536,0.28
36537,0.71
36538,0.62
36539,0.12
36540,0.06
36541,0.76
36542,0.29
36543,0.47
36544,0.28
36545,0.95
36546,0.58
36547,0.09
36548,0.45
36549,0.05
36550,0.16
36551,0.07
36552,0.94
36553,0.96
36554,0.03
36555,0.52
36556,0.95
36557,0.89
36558,0.08
36559,0.01
36560,0.02
36561,0.02
36562,0.09
36563,0.06
36564,0.1
36565,0.1
36566,0.04
36567,0.79
36568,0.13
36569,0.78
36570,0.95
36571,0.01
36572,0.0
36573,0.55
36574,0.12
36575,0.02
36576,0.36
36577,0.39
36578,0.66
36579,0.62
36580,0.85
36581,0.5
36582,0.02
36583,0.74
36584,0.41
36585,0.05
36586,0.38
36587,0.91
36588,0.02
36589,0.05
36590,0.31
36591,0.0
36592,0.34
36593,0.15
36594,0.69
36595,0.74
36596,0.32
36597,0.54
36598,0.23
36599,0.19
36600,0.75
36601,0.46
36602,0.5
36603,0.88
36604,0.46
36605,0.0
36606,0.89
36607,0.58
36608,1.0
36609,0.14
36610,0.68
36611,0.24
36612,0.08
36613,0.42
36614,0.58
36615,0.96
36616,0.64
36617,0.05
36618,0.31
36619,0.03
36620,0.88
36621,0.56
36622,0.96
36623,0.01
36624,0.72
36625,1.0
36626,0.89
36627,0.99
36628,0.0
36629,0.06
36630,0.0
36631,0.35
36632,0.99
36633,0.86
36634,0.68
36635,0.84
36636,0.56
36637,0.95
36638,0.18
36639,0.45
36640,0.24
36641,0.2
36642,1.0
36643,0.0
36644,0.99
36645,0.99
36646,0.0
36647,0.11
36648,0.0
36649,0.02
36650,0.78
36651,0.88
36652,0.85
36653,0.95
36654,0.13
36655,0.07
36656,0.92
36657,0.92
36658,0.58
36659,0.31
36660,0.21
36661,0.38
36662,0.49
36663,0.73
36664,0.72
36665,0.73
36666,1.0
36667,0.14
36668,0.0
36669,0.78
36670,0.47
36671,0.38
36672,0.09
36673,0.78
36674,0.96
36675,0.44
36676,0.05
36677,0.01
36678,0.21
36679,0.04
36680,0.51
36681,0.33
36682,0.18
36683,0.38
36684,0.17
36685,0.42
36686,0.63
36687,0.73
36688,0.75
36689,0.13
36690,0.26
36691,0.9
36692,0.14
36693,0.72
36694,0.0
36695,0.06
36696,1.0
36697,0.79
36698,0.14
36699,0.4
36700,0.99
36701,0.45
36702,0.93
36703,0.13
36704,0.06
36705,0.01
36706,0.05
36707,0.0
36708,0.79
36709,0.45
36710,0.16
36711,0.3
36712,0.12
36713,0.01
36714,0.0
36715,0.96
36716,0.8
36717,0.12
36718,0.37
36719,0.88
36720,0.14
36721,0.23
36722,0.72
36723,0.72
36724,0.3
36725,0.43
36726,0.83
36727,0.09
36728,0.85
36729,0.26
36730,0.79
36731,0.07
36732,0.51
36733,0.95
36734,0.16
36735,0.86
36736,0.42
36737,0.75
36738,0.05
36739,0.79
36740,0.92
36741,0.75
36742,0.83
36743,0.03
36744,0.26
36745,0.0
36746,0.1
36747,0.92
36748,0.19
36749,0.15
36750,0.04
36751,0.13
36752,0.33
36753,0.46
36754,0.13
36755,0.01
36756,0.12
36757,0.3
36758,0.45
36759,0.07
36760,0.98
36761,0.96
36762,0.92
36763,0.92
36764,0.03
36765,0.18
36766,0.19
36767,0.53
36768,0.02
36769,0.17
36770,0.13
36771,0.38
36772,0.31
36773,0.47
36774,0.0
36775,0.87
36776,0.2
36777,0.59
36778,0.75
36779,0.99
36780,0.02
36781,0.96
36782,0.22
36783,0.48
36784,0.16
36785,0.8
36786,0.0
36787,0.14
36788,0.02
36789,0.04
36790,0.9
36791,0.0
36792,0.21
36793,0.04
36794,0.1
36795,1.0
36796,0.13
36797,0.0
36798,0.81
36799,0.88
36800,0.69
36801,0.13
36802,0.29
36803,0.68
36804,0.3
36805,0.05
36806,0.77
36807,0.98
36808,0.4
36809,0.05
36810,0.17
36811,0.66
36812,0.05
36813,0.96
36814,0.64
36815,0.1
36816,0.0
36817,0.92
36818,0.15
36819,0.24
36820,0.12
36821,0.94
36822,0.03
36823,0.04
36824,0.13
36825,0.95
36826,0.87
36827,0.34
36828,0.48
36829,0.93
36830,0.32
36831,0.71
36832,0.67
36833,0.91
36834,0.02
36835,1.0
36836,0.08
36837,0.06
36838,0.03
36839,0.18
36840,0.29
36841,0.8
36842,0.45
36843,0.93
36844,0.27
36845,0.99
36846,0.37
36847,0.64
36848,0.4
36849,0.81
36850,0.02
36851,0.71
36852,0.06
36853,0.01
36854,0.91
36855,0.92
36856,0.01
36857,0.8
36858,0.96
36859,0.8
36860,0.0
36861,0.09
36862,0.31
36863,0.18
36864,0.3
36865,0.05
36866,0.88
36867,0.07
36868,0.7
36869,0.05
36870,0.39
36871,0.03
36872,0.32
36873,0.03
36874,0.11
36875,0.04
36876,0.97
36877,0.11
36878,0.92
36879,0.48
36880,0.18
36881,0.98
36882,0.94
36883,0.04
36884,0.09
36885,0.09
36886,0.06
36887,0.03
36888,0.98
36889,0.98
36890,0.09
36891,0.06
36892,0.95
36893,0.13
36894,0.43
36895,0.93
36896,0.0
36897,0.0
36898,0.34
36899,0.19
36900,0.04
36901,0.45
36902,0.0
36903,0.11
36904,0.05
36905,0.03
36906,0.31
36907,0.54
36908,0.84
36909,0.39
36910,0.11
36911,0.06
36912,0.26
36913,0.46
36914,0.71
36915,0.05
36916,0.99
36917,0.34
36918,0.95
36919,0.21
36920,0.08
36921,1.0
36922,0.89
36923,0.31
36924,0.9
36925,0.79
36926,0.13
36927,0.18
36928,0.01
36929,0.13
36930,0.99
36931,0.35
36932,0.04
36933,0.31
36934,0.0
36935,0.0
36936,0.11
36937,0.05
36938,0.96
36939,0.45
36940,0.86
36941,0.24
36942,0.61
36943,0.23
36944,0.09
36945,0.6
36946,0.25
36947,0.53
36948,0.11
36949,0.0
36950,1.0
36951,0.78
36952,0.42
36953,0.89
36954,0.64
36955,0.67
36956,0.01
36957,0.36
36958,0.78
36959,0.24
36960,0.03
36961,0.02
36962,0.45
36963,0.05
36964,0.01
36965,0.53
36966,0.07
36967,0.07
36968,0.93
36969,0.0
36970,0.0
36971,0.14
36972,0.03
36973,0.42
36974,0.12
36975,0.15
36976,0.04
36977,0.67
36978,0.94
36979,0.96
36980,0.07
36981,0.0
36982,0.75
36983,0.16
36984,0.99
36985,0.37
36986,0.08
36987,0.49
36988,0.61
36989,0.23
36990,0.19
36991,0.27
36992,0.12
36993,0.01
36994,0.92
36995,0.2
36996,0.56
36997,0.92
36998,0.34
36999,0.55
37000,0.93
37001,0.11
37002,0.76
37003,0.05
37004,0.33
37005,0.0
37006,0.97
37007,0.35
37008,0.96
37009,0.14
37010,0.89
37011,0.87
37012,0.75
37013,0.97
37014,0.86
37015,0.0
37016,0.91
37017,0.46
37018,0.08
37019,0.0
37020,0.58
37021,0.0
37022,0.62
37023,0.0
37024,0.4
37025,0.04
37026,0.31
37027,0.09
37028,0.99
37029,0.09
37030,0.05
37031,0.44
37032,0.21
37033,0.09
37034,0.03
37035,0.1
37036,0.96
37037,0.11
37038,0.04
37039,0.69
37040,0.08
37041,0.21
37042,0.41
37043,0.7
37044,0.36
37045,0.17
37046,0.87
37047,0.6
37048,0.64
37049,0.88
37050,0.26
37051,0.66
37052,0.08
37053,0.02
37054,0.35
37055,0.63
37056,0.66
37057,0.37
37058,0.55
37059,0.12
37060,0.15
37061,0.38
37062,0.42
37063,0.02
37064,0.59
37065,0.2
37066,0.04
37067,0.81
37068,0.06
37069,0.03
37070,0.42
37071,0.91
37072,0.02
37073,0.09
37074,0.94
37075,0.31
37076,0.36
37077,0.78
37078,0.04
37079,0.08
37080,0.21
37081,0.66
37082,0.14
37083,0.29
37084,0.62
37085,0.01
37086,0.71
37087,0.15
37088,0.02
37089,0.15
37090,0.44
37091,0.06
37092,0.01
37093,0.33
37094,0.2
37095,0.08
37096,0.97
37097,0.97
37098,0.64
37099,0.66
37100,0.52
37101,0.01
37102,0.45
37103,0.03
37104,0.48
37105,0.29
37106,0.97
37107,0.87
37108,0.73
37109,0.36
37110,0.03
37111,0.4
37112,0.99
37113,0.1
37114,0.73
37115,0.02
37116,0.59
37117,0.08
37118,0.09
37119,1.0
37120,0.15
37121,0.06
37122,0.11
37123,0.31
37124,0.18
37125,0.06
37126,0.91
37127,0.82
37128,0.86
37129,0.85
37130,0.17
37131,0.2
37132,0.27
37133,0.27
37134,0.06
37135,0.43
37136,0.36
37137,0.53
37138,0.06
37139,0.0
37140,0.04
37141,0.08
37142,0.96
37143,0.01
37144,0.78
37145,0.99
37146,0.36
37147,0.63
37148,0.23
37149,0.65
37150,0.96
37151,0.86
37152,0.27
37153,0.11
37154,0.22
37155,0.19
37156,0.13
37157,0.36
37158,0.43
37159,0.97
37160,0.15
37161,0.88
37162,1.0
37163,0.1
37164,0.16
37165,0.73
37166,0.24
37167,0.01
37168,0.1
37169,0.83
37170,0.6
37171,0.86
37172,0.79
37173,0.12
37174,0.13
37175,0.0
37176,0.98
37177,0.01
37178,0.0
37179,0.02
37180,0.6
37181,0.15
37182,0.3
37183,0.08
37184,1.0
37185,0.0
37186,0.02
37187,0.92
37188,0.81
37189,0.02
37190,0.32
37191,0.98
37192,0.06
37193,0.01
37194,0.02
37195,0.02
37196,0.0
37197,0.89
37198,0.47
37199,0.4
37200,0.14
37201,0.2
37202,0.93
37203,0.68
