id,y
35949,0.17
35950,0.01
35951,0.09
35952,0.02
35953,0.98
35954,0
35955,0.43
35956,0.94
35957,0.04
35958,0.02
35959,0.79
35960,0.97
35961,0.11
35962,0.06
35963,0.42
35964,0.2
35965,0.08
35966,0.05
35967,0.73
35968,0.38
35969,0.14
35970,0.08
35971,0.03
35972,0.08
35973,0.08
35974,0.86
35975,0.17
35976,0.03
35977,0
35978,0.23
35979,0.9
35980,0.19
35981,0.31
35982,0
35983,0.17
35984,0.02
35985,0.42
35986,0.06
35987,0.03
35988,0
35989,0.09
35990,0.14
35991,0.15
35992,0.05
35993,0.34
35994,0.27
35995,0.92
35996,0.47
35997,0.66
35998,0.53
35999,0.87
36000,0.54
36001,0.08
36002,0.63
36003,0.82
36004,0.04
36005,0.04
36006,0.04
36007,0.6
36008,0.65
36009,0.76
36010,0.9
36011,0.24
36012,0.01
36013,0.83
36014,0.9
36015,0.97
36016,0.47
36017,0.99
36018,0.04
36019,0.02
36020,0.01
36021,0.15
36022,0.74
36023,0.76
36024,0.99
36025,0.89
36026,0.65
36027,0.1
36028,0.41
36029,0.37
36030,0.9
36031,0.12
36032,0.95
36033,0
36034,0.85
36035,0.2
36036,0.37
36037,0.01
36038,0.94
36039,0.82
36040,0.15
36041,0.8
36042,0.09
36043,0.06
36044,0.42
36045,0.12
36046,0.95
36047,0.4
36048,0.04
36049,0.1
36050,0.97
36051,0.3
36052,0.03
36053,0.16
36054,0.07
36055,0.89
36056,0.24
36057,0.24
36058,0.14
36059,0.03
36060,0.68
36061,0.02
36062,0.05
36063,0.36
36064,0.17
36065,0.81
36066,0.93
36067,0.74
36068,0.22
36069,0.32
36070,0.37
36071,0.04
36072,0.97
36073,0.17
36074,0.02
36075,0.3
36076,0.62
36077,0.21
36078,0.84
36079,0.02
36080,0.79
36081,0.84
36082,0.62
36083,0.09
36084,0.52
36085,0.17
36086,0.11
36087,0.93
36088,0.89
36089,0.06
36090,0.17
36091,0.04
36092,0.06
36093,0.55
36094,0.02
36095,0.65
36096,0.78
36097,0.3
36098,0.04
36099,0.81
36100,0.1
36101,0.17
36102,0
36103,0.96
36104,0.22
36105,0.95
36106,0.96
36107,0.19
36108,0.79
36109,0.17
36110,0.5
36111,0.46
36112,0.99
36113,0.19
36114,0.25
36115,0.88
36116,0.93
36117,0.02
36118,0.11
36119,0.85
36120,0.95
36121,0.96
36122,0.18
36123,0.51
36124,0.7
36125,1
36126,0.93
36127,0.87
36128,0.08
36129,0
36130,0.15
36131,0.44
36132,0.8
36133,0.02
36134,0
36135,0.31
36136,0.96
36137,0.02
36138,0.03
36139,0.03
36140,0.13
36141,0.05
36142,0.06
36143,0.98
36144,0.18
36145,0.01
36146,0.02
36147,0.05
36148,0.14
36149,0.05
36150,0.18
36151,0.46
36152,0.9
36153,0.95
36154,0.14
36155,0.19
36156,0.11
36157,0.67
36158,0.12
36159,0.05
36160,0.01
36161,0.05
36162,0.04
36163,0.09
36164,0.37
36165,0.17
36166,0.24
36167,0.96
36168,0.19
36169,0.07
36170,0.09
36171,0.84
36172,0.83
36173,0.3
36174,0.94
36175,0.61
36176,0.87
36177,0
36178,0.07
36179,0.76
36180,0.98
36181,0.01
36182,0.01
36183,0.06
36184,0.37
36185,0.09
36186,0.08
36187,0.73
36188,0.4
36189,0.59
36190,0.45
36191,0.2
36192,0.8
36193,0.39
36194,0.61
36195,0.02
36196,0.89
36197,0.17
36198,0.78
36199,0
36200,0.01
36201,0.88
36202,0.81
36203,0
36204,0
36205,0.07
36206,0.1
36207,0
36208,0.72
36209,0.02
36210,0.11
36211,0.07
36212,0.9
36213,0.41
36214,0.84
36215,0.03
36216,0.61
36217,0.09
36218,0
36219,0
36220,0.21
36221,0.3
36222,0.01
36223,0.95
36224,0.2
36225,0.87
36226,0.04
36227,0.02
36228,0.12
36229,0.67
36230,0.87
36231,0.26
36232,0.02
36233,0.99
36234,0.8
36235,0.1
36236,0.53
36237,0.78
36238,0.09
36239,0.23
36240,0.09
36241,0.01
36242,0.07
36243,0.07
36244,0.07
36245,0.51
36246,0.01
36247,0.81
36248,0.69
36249,0.08
36250,0.51
36251,0.02
36252,0.08
36253,0.07
36254,0.03
36255,0.54
36256,0.06
36257,0.39
36258,0.02
36259,0.89
36260,0.72
36261,0.12
36262,0.31
36263,0.09
36264,0.98
36265,0.32
36266,0.76
36267,0.14
36268,0.73
36269,0.02
36270,1
36271,0.49
36272,0.22
36273,0.98
36274,0.92
36275,0.26
36276,0.79
36277,0.25
36278,0.21
36279,0.05
36280,0.05
36281,0.82
36282,0.42
36283,0.2
36284,0.08
36285,0.1
36286,0.19
36287,0.02
36288,0.27
36289,1
36290,0.03
36291,0.05
36292,0.28
36293,0.78
36294,0.41
36295,0.08
36296,0.12
36297,0.01
36298,0.14
36299,0.11
36300,0.42
36301,0.38
36302,0.68
36303,0.98
36304,0.07
36305,0.82
36306,0.83
36307,0.91
36308,0.13
36309,0.2
36310,0.11
36311,0.02
36312,0.43
36313,0.16
36314,0.02
36315,0.15
36316,0.66
36317,0.28
36318,0.97
36319,0.84
36320,0.01
36321,0.48
36322,0.22
36323,0.27
36324,0.06
36325,0.02
36326,0.51
36327,0.86
36328,0.07
36329,0.15
36330,0.75
36331,0.76
36332,0.94
36333,0.57
36334,0.94
36335,0.08
36336,0
36337,0.81
36338,0.08
36339,0.92
36340,0.31
36341,0.8
36342,0.59
36343,0.51
36344,0.97
36345,0.01
36346,0.3
36347,0.34
36348,0.18
36349,0.33
36350,0.93
36351,0.77
36352,0.1
36353,0.11
36354,0.05
36355,0.98
36356,0.89
36357,0.81
36358,0.67
36359,0.06
36360,0.09
36361,0.06
36362,0.93
36363,0.22
36364,0.31
36365,0.1
36366,0.07
36367,0.8
36368,0.39
36369,0.04
36370,0.96
36371,0.01
36372,0.02
36373,0.23
36374,0.17
36375,0.2
36376,0.15
36377,0.66
36378,0.46
36379,0.5
36380,0.45
36381,0.12
36382,0.89
36383,0.86
36384,0.81
36385,0.82
36386,0.02
36387,0.09
36388,0.01
36389,0.03
36390,0.04
36391,0.98
36392,0.92
36393,0.96
36394,0.67
36395,0
36396,0.18
36397,0.59
36398,0.97
36399,0.18
36400,0.03
36401,0.99
36402,0.16
36403,0.2
36404,0.09
36405,0.21
36406,0.13
36407,0.69
36408,0.92
36409,0.81
36410,0.12
36411,0.32
36412,0.85
36413,0.9
36414,0.92
36415,0.4
36416,0.19
36417,0.93
36418,0.77
36419,0.01
36420,0.07
36421,0.08
36422,0.92
36423,0.15
36424,0.54
36425,0
36426,0.29
36427,0.99
36428,0.82
36429,0.39
36430,0.02
36431,0.09
36432,0.33
36433,0.03
36434,0.31
36435,0.03
36436,0.01
36437,0.84
36438,0.04
36439,0.02
36440,0.08
36441,0.88
36442,0.16
36443,0.53
36444,0
36445,0.97
36446,0.1
36447,0.9
36448,0
36449,0.02
36450,0.13
36451,0.66
36452,0.19
36453,0.02
36454,0.32
36455,0.17
36456,0
36457,0.92
36458,0.04
36459,0.04
36460,0
36461,0.75
36462,0.85
36463,0.03
36464,0.95
36465,1
36466,0.6
36467,0.05
36468,0.87
36469,0.04
36470,0.93
36471,0.03
36472,0.75
36473,0.93
36474,0.49
36475,0.68
36476,0.88
36477,0.07
36478,0.26
36479,0.11
36480,0.61
36481,0.91
36482,1
36483,0.36
36484,0.96
36485,0.18
36486,0.21
36487,0.02
36488,0.41
36489,0.34
36490,0.93
36491,0.01
36492,0.18
36493,0.03
36494,0.81
36495,0.91
36496,0.94
36497,0.09
36498,0.41
36499,0.07
36500,0.89
36501,0.24
36502,0.16
36503,0.02
36504,0.1
36505,0.24
36506,0.7
36507,0.07
36508,0.92
36509,0.5
36510,0
36511,0.11
36512,0.07
36513,0.92
36514,0.87
36515,0.35
36516,0.18
36517,0.56
36518,0.08
36519,0.01
36520,0.94
36521,0.16
36522,0.87
36523,0.23
36524,0.95
36525,0.71
36526,0.22
36527,0.19
36528,0.47
36529,0.21
36530,0.73
36531,0.11
36532,0.04
36533,0.06
36534,0.71
36535,0.02
36536,0.18
36537,0.69
36538,0.76
36539,0.16
36540,0.04
36541,0.82
36542,0.29
36543,0.73
36544,0.24
36545,0.91
36546,0.55
36547,0.02
36548,0.47
36549,0.05
36550,0.17
36551,0.01
36552,0.95
36553,0.93
36554,0.02
36555,0.42
36556,0.99
36557,0.92
36558,0.06
36559,0
36560,0.02
36561,0.03
36562,0.01
36563,0.24
36564,0.11
36565,0.13
36566,0.08
36567,0.96
36568,0
36569,0.75
36570,0.91
36571,0.04
36572,0.05
36573,0.62
36574,0.17
36575,0
36576,0.71
36577,0.45
36578,0.86
36579,0.18
36580,0.71
36581,0.63
36582,0.02
36583,0.78
36584,0
36585,0.14
36586,0.13
36587,0.73
36588,0.02
36589,0.15
36590,0.26
36591,0.01
36592,0.41
36593,0.16
36594,0.76
36595,0.29
36596,0.26
36597,0.22
36598,0.21
36599,0.16
36600,0.61
36601,0.37
36602,0.31
36603,0.87
36604,0.39
36605,0.01
36606,0.77
36607,0.15
36608,0.98
36609,0.09
36610,0.7
36611,0.18
36612,0.01
36613,0.43
36614,0.71
36615,0.95
36616,0.53
36617,0.15
36618,0.3
36619,0.06
36620,0.84
36621,0.53
36622,0.95
36623,0.05
36624,0.66
36625,0.97
36626,0.94
36627,0.96
36628,0.03
36629,0.04
36630,0.02
36631,0.31
36632,0.99
36633,0.95
36634,0.44
36635,0.88
36636,0.46
36637,0.98
36638,0.07
36639,0.47
36640,0.15
36641,0.22
36642,0.99
36643,0.01
36644,0.99
36645,0.94
36646,0.03
36647,0.01
36648,0
36649,0.07
36650,0.82
36651,0.78
36652,0.94
36653,0.91
36654,0.11
36655,0.08
36656,0.83
36657,0.93
36658,0.34
36659,0.27
36660,0.22
36661,0.41
36662,0.7
36663,0.47
36664,0.07
36665,0.71
36666,0.97
36667,0.08
36668,0.05
36669,0.65
36670,0.36
36671,0.17
36672,0.02
36673,0.94
36674,0.95
36675,0.98
36676,0.06
36677,0.03
36678,0.22
36679,0.02
36680,0.48
36681,0.37
36682,0.04
36683,0.46
36684,0.18
36685,0.08
36686,0.23
36687,0.79
36688,0.64
36689,0.05
36690,0.56
36691,0.77
36692,0.26
36693,0.77
36694,0.01
36695,0.12
36696,0.99
36697,0.84
36698,0.07
36699,0.5
36700,0.92
36701,0.43
36702,0.9
36703,0.16
36704,0.06
36705,0
36706,0.06
36707,0.01
36708,0.84
36709,0.13
36710,0.15
36711,0.27
36712,0.17
36713,0
36714,0.06
36715,0.95
36716,0.92
36717,0.09
36718,0.02
36719,0.9
36720,0.07
36721,0.77
36722,0.75
36723,0.6
36724,0.68
36725,0.43
36726,0.9
36727,0.03
36728,0.89
36729,0.2
36730,0.74
36731,0.02
36732,0.21
36733,1
36734,0.13
36735,0.85
36736,0.29
36737,0.64
36738,0.09
36739,0.69
36740,0.84
36741,0.55
36742,0.75
36743,0.02
36744,0.27
36745,0.01
36746,0.04
36747,0.89
36748,0.08
36749,0.09
36750,0.12
36751,0.13
36752,0.25
36753,0.63
36754,0.17
36755,0
36756,0.14
36757,0.06
36758,0.33
36759,0.04
36760,0.95
36761,0.95
36762,0.85
36763,0.95
36764,0.04
36765,0.04
36766,0.03
36767,0.69
36768,0.03
36769,0.58
36770,0.14
36771,0.52
36772,0.13
36773,0.5
36774,0.03
36775,0.54
36776,0.15
36777,0.85
36778,0.83
36779,0.98
36780,0.01
36781,0.88
36782,0.11
36783,0.27
36784,0.04
36785,0.8
36786,0.07
36787,0.05
36788,0.02
36789,0.09
36790,0.81
36791,0
36792,0.58
36793,0.01
36794,0.09
36795,0.96
36796,0.01
36797,0
36798,0.75
36799,0.97
36800,0.44
36801,0.12
36802,0.2
36803,0.46
36804,0.32
36805,0.08
36806,0.23
36807,0.88
36808,0.26
36809,0.12
36810,0.23
36811,0.54
36812,0.1
36813,0.88
36814,0.94
36815,0.05
36816,0
36817,0.97
36818,0.05
36819,0.15
36820,0.07
36821,0.93
36822,0.1
36823,0.02
36824,0.16
36825,0.88
36826,0.6
36827,0.47
36828,0.58
36829,0.97
36830,0.93
36831,0.72
36832,0.85
36833,0.76
36834,0.07
36835,0.97
36836,0.12
36837,0.08
36838,0.01
36839,0.21
36840,0.57
36841,0.75
36842,0.56
36843,0.9
36844,0.27
36845,0.95
36846,0.18
36847,0.55
36848,0.24
36849,0.64
36850,0.01
36851,0.93
36852,0.01
36853,0.01
36854,0.74
36855,0.79
36856,0.03
36857,0.97
36858,0.96
36859,0.85
36860,0.07
36861,0.02
36862,0.28
36863,0.25
36864,0.39
36865,0.09
36866,0.8
36867,0.15
36868,0.79
36869,0.05
36870,0.33
36871,0.07
36872,0.33
36873,0
36874,0.06
36875,0.05
36876,0.96
36877,0.09
36878,0.96
36879,0.57
36880,0.19
36881,0.93
36882,0.9
36883,0.08
36884,0.06
36885,0.06
36886,0.02
36887,0.05
36888,0.97
36889,0.84
36890,0.05
36891,0.02
36892,0.98
36893,0.07
36894,0.06
36895,0.92
36896,0.01
36897,0
36898,0.67
36899,0.16
36900,0.1
36901,0.34
36902,0
36903,0.12
36904,0.08
36905,0.12
36906,0.09
36907,0.41
36908,0.65
36909,0.21
36910,0.1
36911,0.07
36912,0.22
36913,0.6
36914,0.85
36915,0
36916,0.97
36917,0.34
36918,0.9
36919,0.22
36920,0.11
36921,0.99
36922,0.92
36923,0.17
36924,0.99
36925,0.75
36926,0.05
36927,0.18
36928,0.01
36929,0.01
36930,0.99
36931,0.6
36932,0
36933,0.33
36934,0
36935,0
36936,0.21
36937,0.13
36938,1
36939,0.22
36940,0.78
36941,0.04
36942,0.18
36943,0.25
36944,0.11
36945,0.14
36946,0.22
36947,0.8
36948,0.12
36949,0
36950,0.99
36951,0.75
36952,0.32
36953,0.92
36954,0.69
36955,0.6
36956,0.24
36957,0.28
36958,0.72
36959,0.28
36960,0.1
36961,0.03
36962,0.65
36963,0.09
36964,0.02
36965,0.62
36966,0.07
36967,0.02
36968,0.88
36969,0.02
36970,0
36971,0
36972,0.02
36973,0.6
36974,0.09
36975,0.09
36976,0.05
36977,0.75
36978,0.9
36979,0.93
36980,0.06
36981,0
36982,0.86
36983,0.26
36984,0.99
36985,0.22
36986,0.14
36987,0.05
36988,0.4
36989,0.2
36990,0.24
36991,0.26
36992,0.07
36993,0.01
36994,0.9
36995,0.15
36996,0.44
36997,0.88
36998,0.17
36999,0.16
37000,0.92
37001,0.12
37002,0.68
37003,0.02
37004,0.01
37005,0.04
37006,0.8
37007,0.49
37008,0.97
37009,0.13
37010,0.84
37011,0.89
37012,0.75
37013,0.99
37014,0.96
37015,0.04
37016,0.87
37017,0.56
37018,0.02
37019,0.04
37020,0.84
37021,0
37022,0.59
37023,0.01
37024,0.31
37025,0.17
37026,0.23
37027,0.23
37028,0.97
37029,0.02
37030,0
37031,0.34
37032,0.25
37033,0.13
37034,0.07
37035,0.1
37036,0.98
37037,0.14
37038,0.02
37039,0.77
37040,0.03
37041,0.27
37042,0.24
37043,0.7
37044,0.33
37045,0.29
37046,0.96
37047,0.42
37048,0.31
37049,0.99
37050,0.43
37051,0.71
37052,0.02
37053,0.01
37054,0.62
37055,0.69
37056,0.67
37057,0.46
37058,0.66
37059,0.09
37060,0.27
37061,0.69
37062,0.2
37063,0.05
37064,0.36
37065,0.04
37066,0.02
37067,0.92
37068,0.08
37069,0.04
37070,0.35
37071,0.83
37072,0.03
37073,0.07
37074,0.84
37075,0.23
37076,0.07
37077,0.86
37078,0
37079,0.09
37080,0.18
37081,0.76
37082,0.21
37083,0.24
37084,0.18
37085,0.01
37086,0.81
37087,0.04
37088,0.06
37089,0.29
37090,0.26
37091,0.19
37092,0.08
37093,0.15
37094,0.2
37095,0.11
37096,0.98
37097,0.98
37098,0.79
37099,0.57
37100,0.93
37101,0.07
37102,0.57
37103,0.01
37104,0.15
37105,0.15
37106,0.85
37107,0.92
37108,0.66
37109,0.46
37110,0.03
37111,0.39
37112,0.97
37113,0.03
37114,0.16
37115,0
37116,0.55
37117,0.13
37118,0.04
37119,0.98
37120,0.14
37121,0.07
37122,0.13
37123,0.43
37124,0.22
37125,0.04
37126,0.92
37127,0.89
37128,0.77
37129,0.71
37130,0.17
37131,0.17
37132,0.8
37133,0.25
37134,0.04
37135,0.49
37136,0.12
37137,0.44
37138,0.03
37139,0.05
37140,0.08
37141,0.11
37142,0.93
37143,0.03
37144,0.14
37145,1
37146,0.79
37147,0.42
37148,0.05
37149,0.73
37150,0.99
37151,0.87
37152,0.17
37153,0.09
37154,0.16
37155,0.22
37156,0.14
37157,0.17
37158,0.3
37159,0.95
37160,0.2
37161,0.96
37162,0.97
37163,0.13
37164,0.08
37165,0.64
37166,0.22
37167,0.15
37168,0.1
37169,0.81
37170,0.64
37171,0.76
37172,0.7
37173,0.13
37174,0.04
37175,0
37176,0.98
37177,0.01
37178,0.02
37179,0.04
37180,0.55
37181,0.24
37182,0.61
37183,0.04
37184,0.99
37185,0.05
37186,0
37187,0.98
37188,0.88
37189,0.02
37190,0.25
37191,0.99
37192,0.08
37193,0.1
37194,0
37195,0.05
37196,0
37197,0.76
37198,0.48
37199,0.46
37200,0.2
37201,0.24
37202,0.84
37203,0.72
37204,0.59
37205,0.93
37206,0.01
37207,0.05
37208,0.76
37209,0.78
37210,0.02
37211,0.15
37212,0.74
37213,0.89
37214,0.89
37215,0.55
37216,0.1
37217,0.07
37218,0.16
37219,0.53
37220,0.57
37221,0.6
37222,0.16
37223,0.15
37224,0.35
37225,0.99
37226,0.04
37227,0.16
37228,0.04
37229,0.81
37230,0.09
37231,0.95
37232,0.01
37233,0.87
37234,0.06
37235,0.92
37236,0.73
37237,0.45
37238,0.78
37239,0.06
37240,0.19
37241,0.13
37242,0.65
37243,0.6
37244,0.35
37245,0.2
37246,0.24
37247,0.05
37248,0.07
37249,0.77
37250,0.95
37251,0.73
37252,0
37253,0.11
37254,0.1
37255,0.02
37256,1
37257,0.21
37258,1
37259,0.87
37260,0.01
37261,0.01
37262,0.96
37263,0.07
37264,0.84
37265,0.07
37266,0.07
37267,0.96
37268,0.13
37269,0.1
37270,0.64
37271,0.22
37272,0.11
37273,0.08
37274,0.14
37275,0.01
37276,0.55
37277,0.08
37278,0.02
37279,0.05
37280,0.22
37281,0.9
37282,0.56
37283,0.8
37284,0.39
37285,0.02
37286,0.1
37287,0.09
37288,0.52
37289,0.03
37290,0.04
37291,0.77
37292,0.2
37293,0.42
37294,0.14
37295,0.35
37296,0.86
37297,0.07
37298,0.38
37299,0.78
37300,0.02
37301,0.32
37302,0.99
37303,0.76
37304,0.05
37305,0.38
37306,0.21
37307,0.18
37308,0.48
37309,0
37310,0.02
37311,0
37312,0.04
37313,0.06
37314,0.09
37315,0.42
37316,0.58
37317,0.31
37318,0.1
37319,0.1
37320,0.52
37321,0.34
37322,0.96
37323,0.04
37324,0.95
37325,0.77
37326,0.83
37327,0.21
37328,0.43
37329,0.88
37330,0.93
37331,0.72
37332,0.99
37333,0.06
37334,0
37335,0.88
37336,0.04
37337,0.02
37338,0.02
37339,0.13
37340,0.13
37341,0.9
37342,0.67
37343,0.57
37344,0.02
37345,0.28
37346,0
37347,0.26
37348,0.27
37349,0.88
37350,0.95
37351,0.04
37352,0.24
37353,0.31
37354,0.98
37355,0.3
37356,0.17
37357,0.79
37358,0.35
37359,0.01
37360,0.9
37361,0
37362,0.19
37363,0.8
37364,0.96
37365,0.2
37366,0.05
37367,0.91
37368,0
37369,0.08
37370,0.46
37371,0.09
37372,0.02
37373,0.07
37374,0.04
37375,0.7
37376,0.25
37377,0.15
37378,0.57
37379,0.49
37380,0.7
37381,0.82
37382,0.63
37383,0.14
37384,0.69
37385,0.18
37386,0.87
37387,0.04
37388,0.09
37389,0.01
37390,0.24
37391,0.19
37392,0.02
37393,0.36
37394,0.17
37395,0.1
37396,0.01
37397,0.02
37398,0.99
37399,0.69
37400,0.18
37401,0.08
37402,0.36
37403,0.99
37404,0.96
37405,0.82
37406,0.08
37407,0.96
37408,0.82
37409,0.67
37410,0.92
37411,0.18
37412,0.04
37413,0.41
37414,0.01
37415,0.14
37416,0.79
37417,0.07
37418,0.1
37419,0.81
37420,0
37421,0.97
37422,0.03
37423,0.08
37424,0.12
37425,0.82
37426,0.65
37427,0.86
37428,0.1
37429,0.95
37430,0.67
37431,0.03
37432,0.07
37433,0.06
37434,0.94
37435,0.11
37436,0.97
37437,0.84
37438,0.19
37439,0.12
37440,0.18
37441,0.33
37442,0.04
37443,0.08
37444,0.05
37445,0.28
37446,0.18
37447,0.27
37448,0.42
37449,0.45
37450,0
37451,0.06
37452,0.06
37453,0.13
37454,0.46
37455,0.77
37456,0.05
37457,0.24
37458,0.37
37459,0.82
37460,0.01
37461,0.08
37462,0.96
37463,0.21
37464,0.11
37465,0.97
37466,0.75
37467,0.1
37468,0.13
37469,0.39
37470,0.64
37471,1
37472,0.96
37473,0.04
37474,0.63
37475,0.84
37476,0.11
37477,0
37478,0.03
37479,0.07
37480,0.12
37481,0.88
37482,0.08
37483,0.97
37484,0.08
37485,0.86
37486,0.82
37487,0.1
37488,0.46
37489,0.74
37490,0.21
37491,0.25
37492,0.78
37493,0.03
37494,0.01
37495,0.87
37496,0.88
37497,0.9
37498,0.05
37499,0.06
37500,0.01
37501,0.69
37502,0.16
37503,0.37
37504,0.95
37505,0.72
37506,0.11
37507,0.08
37508,0.02
37509,0.23
37510,0.06
37511,0.03
37512,0.04
37513,0.01
37514,0.05
37515,1
37516,0
37517,0.35
37518,0.18
37519,0.53
37520,0.94
37521,0.09
37522,0.19
37523,0.18
37524,0.1
37525,0.83
37526,0.33
37527,0.02
37528,0.01
37529,0.47
37530,0.3
37531,0.15
37532,0.48
37533,0.01
37534,0.01
37535,0.59
37536,0.96
37537,0.19
37538,0.06
37539,0.06
37540,0.79
37541,0.05
37542,0.85
37543,0.25
37544,0.14
37545,0.1
37546,0.97
37547,0.82
37548,0.16
37549,0.08
37550,0.04
37551,0.11
37552,0.92
37553,0.02
37554,0.02
37555,0.39
37556,0.99
37557,0.2
37558,0.86
37559,0.06
37560,0.07
37561,0.48
37562,0.15
37563,0.1
37564,0.99
37565,0.32
37566,0.89
37567,0.46
37568,0.99
37569,0.04
37570,0.26
37571,0.91
37572,0.36
37573,0.66
37574,0.06
37575,0.11
37576,0.51
37577,0.08
37578,0.07
37579,0.06
37580,0.51
37581,0.33
37582,0.75
37583,0.94
37584,0.31
37585,0
37586,0.19
37587,0.03
37588,0.75
37589,0.91
37590,0.64
37591,0.92
37592,0.02
37593,0.95
37594,0.83
37595,0.78
37596,0.97
37597,0.79
37598,0.44
37599,0.99
37600,0.85
37601,0.09
37602,0.04
37603,0.6
37604,0.93
37605,0.87
37606,0.74
37607,0.93
37608,0.99
37609,0.61
37610,0.15
37611,0.22
37612,0.33
37613,0.13
37614,0.03
37615,0.91
37616,0.7
37617,0.06
37618,0.9
37619,0.49
37620,0.9
37621,0
37622,1
37623,0.01
37624,0.61
37625,0.76
37626,0.06
37627,0.1
37628,0.84
37629,0.81
37630,0.08
37631,0.36
37632,0.07
37633,0.73
37634,0.16
37635,0.08
37636,0
37637,0.26
37638,0.04
37639,0.17
37640,0.37
37641,0.77
37642,0.15
37643,0.2
37644,0.4
37645,0.3
37646,0.05
37647,0.12
37648,0.2
37649,0.42
37650,0.14
37651,0.91
37652,0.09
37653,0.02
37654,0.02
37655,0.14
37656,0.96
37657,0.24
37658,0.75
37659,0.09
37660,0.48
37661,0.8
37662,0.05
37663,0.94
37664,0.07
37665,0.5
37666,0.78
37667,0.06
37668,0.68
37669,0.85
37670,0.04
37671,0.35
37672,0.01
37673,0.03
37674,0.15
37675,0.72
37676,0.89
37677,0.95
37678,0.92
37679,0.8
37680,0.94
37681,0.44
37682,0.1
37683,0.85
37684,0.19
37685,0.97
37686,0.03
37687,0.95
37688,0.27
37689,0.99
37690,0.92
37691,0.08
37692,0.87
37693,0.34
37694,0.25
37695,0.18
37696,0.97
37697,0.04
37698,0.07
37699,0.68
37700,0.52
37701,0.06
37702,0.01
37703,0.16
37704,0.14
37705,0.35
37706,0.08
37707,0.52
37708,0.67
37709,0.85
37710,0.03
37711,0.42
37712,0.92
37713,0.99
37714,0.87
37715,0.6
37716,0.13
37717,0.05
37718,0.7
37719,0
37720,0.03
37721,0.75
37722,0
37723,0.02
37724,0
37725,0.39
37726,0.64
37727,0.92
37728,0.69
37729,0.79
37730,0.7
37731,0.62
37732,0.82
37733,0.98
37734,0.9
37735,0.07
37736,0.61
37737,0.75
37738,0.2
37739,0.04
37740,0.85
37741,0.01
37742,0.05
37743,0.87
37744,0.78
37745,0.01
37746,0.3
37747,0.2
37748,0.89
37749,0.53
37750,0
37751,0.34
37752,0.08
37753,0.06
37754,0.21
37755,0.86
37756,0.26
37757,0.92
37758,0.98
37759,0.12
37760,0.15
37761,0.08
37762,0.81
37763,0.01
37764,0.22
37765,0.11
37766,0.96
37767,0.02
37768,0.02
37769,0.02
37770,0.35
37771,0.95
37772,0.54
37773,0.01
37774,0.87
37775,0.86
37776,0.88
37777,0.07
37778,0.01
37779,0.03
37780,0.04
37781,0.12
37782,0.39
37783,0.1
37784,0.14
37785,0.78
37786,0
37787,0.11
37788,0.03
37789,0.67
37790,0.1
37791,0
37792,0.01
37793,0.26
37794,0.03
37795,0.05
37796,0.01
37797,0.99
37798,0.06
37799,0.54
37800,0.04
37801,0.67
37802,0.85
37803,0.05
37804,0.13
37805,0.86
37806,0.02
37807,0.04
37808,0.94
37809,0.95
37810,0.06
37811,0.78
37812,0.65
37813,0.4
37814,0.75
37815,0.35
37816,0.85
37817,0.41
37818,0.14
37819,0.15
37820,0.08
37821,0.99
37822,0.03
37823,0.82
37824,0.16
37825,0.32
37826,0.84
37827,0.77
37828,0
37829,0.37
37830,0.96
37831,0.12
37832,0.04
37833,0
37834,0.1
37835,0.39
37836,0.04
37837,0.88
37838,0.77
37839,0.16
37840,0.14
37841,0.04
37842,0.07
37843,0.49
37844,0.02
37845,0.07
37846,0.09
37847,0.1
37848,0.01
37849,0.95
37850,0.01
37851,0.44
37852,0.36
37853,0.22
37854,0.25
37855,0.83
37856,0.91
37857,0.03
37858,0.03
37859,0.01
37860,0.08
37861,0.08
37862,0.35
37863,0.02
37864,0.62
37865,0.07
37866,0
37867,0.81
37868,0.01
37869,0.01
37870,0.82
37871,0.49
37872,0.98
37873,0.56
37874,0.48
37875,0.32
37876,0.98
37877,0.73
37878,0.96
37879,0.54
37880,0.74
37881,0.95
37882,0.6
37883,0.96
37884,0.87
37885,0.05
37886,0
37887,0.01
37888,0.02
37889,0.94
37890,0.44
37891,0.2
37892,0.05
37893,0.02
37894,0.98
37895,0.03
37896,0.76
37897,0.96
37898,0.32
37899,0.23
37900,0.49
37901,0.05
37902,0.41
37903,0.58
37904,0
37905,0.83
37906,0.58
37907,0.59
37908,0.88
37909,0.7
37910,0.94
37911,0.1
37912,0.03
37913,0.3
37914,0.19
37915,0.1
37916,0.23
37917,0.05
37918,0.26
37919,0.08
37920,0.35
37921,0.27
37922,0.6
37923,0.21
37924,0.99
37925,0.92
37926,0.54
37927,0.41
37928,0.75
37929,0.57
37930,0.01
37931,0.23
37932,0.93
37933,0.97
37934,0.02
37935,0.96
37936,0.11
37937,0.81
37938,0.65
37939,0.02
37940,0.32
37941,0.96
37942,0.05
37943,0.17
37944,0.11
37945,0.76
37946,0.92
37947,0.97
37948,0.04
37949,0.11
37950,0.58
37951,0.86
37952,0.15
37953,0.45
37954,0.08
37955,0.03
37956,0.1
37957,0.82
37958,0.89
37959,0.67
37960,0.15
37961,0
37962,0.51
37963,0.98
37964,0.84
37965,0.88
37966,0.05
37967,0.82
37968,0.64
37969,0.6
37970,0.99
37971,0.98
37972,0.31
37973,0.19
